42352	1.142
42353	1.154
42354	1.161
42355	1.176
42356	1.169
42357	1.093
42358	1.079
42359	1.067
42360	1.751
42361	1.053
42362	1.018
42363	0.453
42364	0.696
42365	1.412
42366	0.752
42367	0.397
42368	1.039
42369	1.216
42370	1.284
42371	1.067
42372	1.071
42373	1.046
42374	1.044
42375	1.668
42376	1.000
42377	2.148
42378	1.456
42379	1.039
42380	1.479
42381	1.603
42382	1.046
42383	1.039
42384	1.070
42385	1.033
42386	1.027
42387	1.020
42388	2.197
42389	1.211
42390	1.013
42391	2.027
42392	1.931
42393	1.003
42394	1.020
42395	0.933
42396	0.926
42397	0.975
42398	0.921
42399	0.955
42400	0.915
42401	1.016
42402	1.044
42403	1.037
42404	1.023
42405	1.016
42406	1.253
42407	0.789
42408	0.426
42409	0.481
42410	0.793
42411	0.835
42412	0.302
42413	1.055
42414	1.016
42415	0.800
42416	0.313
42417	0.322
42418	1.009
42419	0.700
42420	1.106
42421	1.112
42422	1.100
42423	1.297
42424	1.193
42425	1.043
42426	1.037
42427	1.019
42428	1.013
42429	1.147
42430	0.675
42431	0.833
42432	0.698
42433	0.704
42434	0.657
42435	0.649
42436	0.637
42437	0.684
42438	0.805
42439	0.715
42440	0.706
42441	0.664
42442	0.618
42443	0.668
42444	0.635
42445	0.633
42446	0.641
42447	0.658
42448	0.604
42449	0.595
42450	0.592
42451	0.579
42452	0.570
42453	0.555
42454	0.551
42455	0.547
42456	0.581
42457	0.569
42458	0.598
42459	0.557
42460	0.718
42461	1.071
42462	1.120
42463	1.364
42464	1.204
42465	1.210
42466	1.181
42467	1.271
42468	1.147
42469	1.135
42470	1.134
42471	1.123
42472	1.244
42473	1.445
42474	1.327
42475	1.303
42476	1.772
42477	2.197
42478	1.292
42479	1.281
42480	1.318
42481	1.281
42482	1.370
42483	1.303
42484	1.364
42485	1.327
42486	1.419
42487	1.432
42488	1.458
42489	1.609
42490	1.543
42491	2.034
42492	1.759
42493	1.737
42494	1.908
42495	1.900
42496	2.075
42497	1.925
42498	1.911
42499	1.869
42500	1.943
42501	1.879
42502	1.232
42503	1.701
42504	1.676
42505	1.667
42506	1.633
42507	1.625
42508	1.601
42509	1.610
42510	1.526
42511	1.533
42512	1.481
42513	1.426
42514	1.296
42515	1.497
42516	1.634
42517	1.586
42518	1.557
42519	1.564
42520	1.140
42521	1.636
42522	1.586
42523	1.572
42524	1.545
42525	1.515
42526	1.509
42527	1.288
42528	1.485
42529	1.478
42530	1.564
42531	1.559
42532	1.592
42533	1.544
42534	1.512
42535	1.493
42536	1.478
42537	1.356
42538	1.544
42539	0.923
42540	0.540
42541	1.462
42542	1.501
42543	1.493
42544	1.478
42545	1.462
42546	0.982
42547	1.447
42548	1.360
42549	1.339
42550	1.331
42551	1.508
42552	1.346
42553	1.331
42554	1.324
42555	1.330
42556	1.266
42557	0.463
42558	1.554
42559	1.308
42560	1.272
42561	1.265
42562	0.660
42563	1.044
42564	1.202
42565	1.280
42566	1.591
42567	0.667
42568	2.343
42569	1.868
42570	1.751
42571	1.265
42572	1.522
42573	1.010
42574	0.321
42575	1.814
42576	1.278
42577	1.272
42578	1.188
42579	1.890
42580	2.061
42581	2.103
42582	2.744
42583	1.969
42584	1.195
42585	1.217
42586	1.330
42587	1.258
42588	1.203
42589	1.188
42590	1.239
42591	0.291
42592	0.735
42593	0.878
42594	1.181
42595	0.752
42596	2.117
42597	3.937
42598	3.561
42599	2.456
42600	2.129
42601	0.740
42602	0.531
42603	1.761
42604	1.218
42605	1.616
42606	0.929
42607	2.505
42608	1.285
42609	1.338
42610	1.302
42611	1.317
42612	1.302
42613	1.294
42614	1.230
42615	1.214
42616	1.395
42617	0.782
42618	1.414
42619	1.293
42620	1.317
42621	1.365
42622	1.340
42623	1.287
42624	1.261
42625	2.642
42626	2.553
42627	1.245
42628	0.263
42629	1.230
42630	1.089
42631	1.176
42632	1.261
42633	1.122
42634	1.114
42635	1.093
42636	1.098
42637	1.082
42638	0.680
42639	1.146
42640	1.076
42641	1.060
42642	1.066
42643	1.114
42644	1.625
42645	2.039
42646	1.570
42647	1.481
42648	1.489
42649	1.440
42650	1.394
42651	3.334
42652	1.413
42653	1.407
42654	1.455
42655	1.393
42656	1.377
42657	1.369
42658	1.374
42659	1.391
42660	1.514
42661	1.449
42662	1.589
42663	1.569
42664	1.514
42665	1.453
42666	1.422
42667	1.406
42668	1.567
42669	1.514
42670	1.655
42671	1.607
42672	1.564
42673	1.709
42674	2.720
42675	5.085
42676	2.389
42677	2.210
42678	2.222
42679	2.359
42680	2.300
42681	2.317
42682	2.539
42683	2.391
42684	2.239
42685	2.191
42686	2.344
42687	2.964
42688	2.313
42689	2.572
42690	4.049
42691	2.515
42692	2.343
42693	2.630
42694	9.789
42695	9.301
42696	9.114
42697	5.987
42698	9.097
42699	9.080
42700	9.063
42701	9.733
42702	7.564
42703	3.310
42704	4.085
42705	3.246
42706	6.592
42707	6.541
42708	2.502
42709	2.399
42710	2.394
42711	1.559
42712	2.349
42713	2.108
42714	2.057
42715	2.011
42716	1.873
42717	1.064
42718	1.709
42719	1.689
42720	1.556
42721	1.630
42722	2.691
42723	1.538
42724	1.507
42725	2.080
42726	1.657
42727	1.529
42728	1.515
42729	1.497
42730	1.489
42731	1.482
42732	1.475
42733	0.759
42734	1.502
42735	1.359
42736	1.497
42737	1.489
42738	1.474
42739	1.351
42740	1.497
42741	1.861
42742	1.489
42743	2.477
42744	1.607
42745	1.496
42746	1.489
42747	0.942
42748	1.474
42749	1.467
42750	1.460
42751	1.445
42752	0.877
42753	0.140
42754	1.438
42755	1.431
42756	1.417
42757	1.769
42758	2.019
42759	0.881
42760	0.892
42761	1.355
42762	1.417
42763	1.202
42764	1.438
42765	1.438
42766	1.431
42767	1.334
42768	1.320
42769	1.312
42770	1.305
42771	1.216
42772	1.429
42773	1.209
42774	1.202
42775	1.449
42776	1.209
42777	0.710
42778	1.202
42779	0.802
42780	1.350
42781	1.971
42782	1.236
42783	1.284
42784	1.298
42785	1.292
42786	1.202
42787	1.292
42788	1.230
42789	1.174
42790	1.259
42791	1.223
42792	1.258
42793	1.188
42794	1.342
42795	1.375
42796	1.389
42797	1.375
42798	1.325
42799	1.231
42800	1.382
42801	1.237
42802	1.230
42803	1.216
42804	1.512
42805	1.417
42806	1.474
42807	1.489
42808	3.009
42809	1.431
42810	1.469
42811	1.431
42812	1.483
42813	1.403
42814	1.410
42815	1.417
42816	1.338
42817	2.054
42818	1.751
42819	1.684
42820	1.750
42821	1.709
42822	1.785
42823	1.800
42824	1.858
42825	2.129
42826	1.963
42827	1.812
42828	2.445
42829	2.334
42830	2.237
42831	2.153
42832	2.321
42833	2.293
42834	2.359
42835	2.342
42836	2.328
42837	2.515
42838	2.661
42839	2.554
42840	2.685
42841	2.579
42842	2.722
42843	2.630
42844	2.760
42845	2.686
42846	2.765
42847	2.656
42848	2.822
42849	2.675
42850	2.647
42851	2.685
42852	2.639
42853	2.708
42854	2.610
42855	2.647
42856	2.211
42857	2.162
42858	2.513
42859	2.404
42860	2.432
42861	2.523
42862	2.489
42863	2.441
42864	2.528
42865	3.978
42866	4.230
42867	3.406
42868	4.715
42869	4.590
42870	2.508
42871	2.534
42872	2.507
42873	3.052
42874	2.928
42875	2.449
42876	2.507
42877	2.337
42878	2.319
42879	2.275
42880	2.266
42881	1.806
42882	2.324
42883	2.238
42884	2.247
42885	2.202
42886	2.094
42887	0.570
42888	2.077
42889	2.002
42890	1.993
42891	1.985
42892	1.959
42893	1.950
42894	1.638
42895	3.295
42896	3.127
42897	1.934
42898	1.950
42899	2.043
42900	2.026
42901	2.253
42902	2.009
42903	2.026
42904	1.951
42905	1.960
42906	2.478
42907	1.977
42908	2.003
42909	1.919
42910	1.885
42911	1.028
42912	2.136
42913	2.511
42914	1.868
42915	1.902
42916	1.969
42917	1.951
42918	1.937
42919	2.440
42920	1.893
42921	1.885
42922	2.303
42923	1.869
42924	1.810
42925	1.764
42926	1.815
42927	1.871
42928	1.878
42929	1.863
42930	1.828
42931	1.811
42932	2.128
42933	2.416
42934	1.803
42935	1.779
42936	1.796
42937	1.722
42938	1.714
42939	2.322
42940	1.724
42941	1.647
42942	1.578
42943	1.569
42944	1.561
42945	1.894
42946	1.885
42947	1.619
42948	1.734
42949	1.716
42950	2.124
42951	1.984
42952	1.673
42953	1.655
42954	1.646
42955	1.594
42956	1.569
42957	1.561
42958	1.553
42959	0.807
42960	2.167
42961	1.584
42962	1.536
42963	1.346
42964	1.598
42965	1.536
42966	1.592
42967	1.689
42968	1.671
42969	1.662
42970	1.655
42971	1.553
42972	1.424
42973	2.173
42974	2.695
42975	1.536
42976	1.401
42977	1.545
42978	1.536
42979	1.553
42980	1.793
42981	1.023
42982	1.545
42983	1.799
42984	1.560
42985	1.666
42986	1.635
42987	1.618
42988	1.650
42989	1.689
42990	1.664
42991	1.650
42992	1.967
42993	1.785
42994	1.588
42995	2.451
42996	1.791
42997	1.597
42998	1.637
42999	1.629
43000	1.757
43001	1.668
43002	1.652
43003	3.410
43004	1.620
43005	1.603
43006	1.626
43007	1.714
43008	1.794
43009	2.611
43010	2.005
43011	1.838
43012	2.338
43013	1.841
43014	1.804
43015	1.788
43016	1.772
43017	1.845
43018	1.796
43019	1.701
43020	3.293
43021	1.683
43022	1.675
43023	1.650
43024	1.633
43025	1.616
43026	1.599
43027	2.982
43028	1.740
43029	1.615
43030	1.120
43031	1.591
43032	1.932
43033	1.768
43034	2.569
43035	1.784
43036	2.400
43037	4.035
43038	2.016
43039	1.930
43040	2.143
43041	2.081
43042	2.263
43043	2.353
43044	2.387
43045	2.377
43046	9.325
43047	3.148
43048	7.177
43049	13.741
43050	11.026
43051	3.140
43052	2.934
43053	3.540
43054	9.939
43055	12.468
43056	3.372
43057	10.066
43058	9.960
43059	5.044
43060	4.817
43061	4.783
43062	4.713
43063	4.665
43064	3.633
43065	3.210
43066	3.429
43067	2.772
43068	2.723
43069	2.815
43070	2.479
43071	2.422
43072	2.432
43073	2.342
43074	2.264
43075	2.239
43076	2.205
43077	2.195
43078	2.157
43079	2.138
43080	2.162
43081	2.138
43082	2.072
43083	2.048
43084	1.980
43085	1.953
43086	1.892
43087	1.883
43088	1.866
43089	1.857
43090	1.848
43091	1.808
43092	0.745
43093	1.046
43094	1.745
43095	1.769
43096	1.761
43097	1.820
43098	1.853
43099	1.955
43100	1.863
43101	1.892
43102	1.874
43103	1.882
43104	1.899
43105	1.874
43106	2.358
43107	1.866
43108	0.863
43109	1.850
43110	1.932
43111	2.573
43112	1.899
43113	1.882
43114	2.855
43115	1.857
43116	1.849
43117	1.841
43118	1.850
43119	1.728
43120	2.250
43121	1.720
43122	1.712
43123	2.577
43124	1.704
43125	1.696
43126	1.679
43127	2.664
43128	1.672
43129	1.868
43130	1.664
43131	1.648
43132	1.580
43133	1.596
43134	1.655
43135	1.663
43136	1.640
43137	1.632
43138	2.060
43139	1.469
43140	0.975
43141	2.483
43142	1.640
43143	1.647
43144	2.861
43145	1.998
43146	1.580
43147	0.732
43148	0.931
43149	1.620
43150	1.572
43151	1.557
43152	1.550
43153	1.542
43154	1.534
43155	1.838
43156	1.542
43157	1.526
43158	1.511
43159	1.542
43160	1.332
43161	1.324
43162	1.435
43163	1.589
43164	1.418
43165	1.442
43166	1.411
43167	1.395
43168	1.362
43169	1.347
43170	1.339
43171	0.532
43172	1.332
43173	1.247
43174	2.207
43175	1.610
43176	1.388
43177	1.411
43178	1.426
43179	2.327
43180	1.441
43181	1.633
43182	1.385
43183	1.403
43184	1.549
43185	1.607
43186	1.601
43187	1.564
43188	1.557
43189	2.686
43190	1.737
43191	2.015
43192	2.047
43193	2.106
43194	2.098
43195	2.212
43196	2.182
43197	2.074
43198	2.005
43199	1.948
43200	2.285
43201	2.097
43202	2.148
43203	2.049
43204	1.880
43205	2.143
43206	2.131
43207	2.111
43208	2.192
43209	2.148
43210	2.111
43211	2.097
43212	2.031
43213	1.204
43214	2.101
43215	2.014
43216	1.922
43217	2.203
43218	6.919
43219	2.720
43220	2.363
43221	2.063
43222	1.992
43223	2.768
43224	3.007
43225	4.351
43226	7.218
43227	3.543
43228	3.772
43229	2.815
43230	2.560
43231	2.741
43232	2.732
43233	2.724
43234	2.706
43235	2.698
43236	3.037
43237	2.689
43238	2.808
43239	2.689
43240	3.295
43241	2.890
43242	2.808
43243	3.459
43244	2.538
43245	2.416
43246	1.831
43247	2.426
43248	2.689
43249	2.771
43250	2.706
43251	1.562
43252	2.677
43253	2.724
43254	2.747
43255	3.003
43256	3.942
43257	3.918
43258	3.501
43259	3.683
43260	2.745
43261	2.500
43262	2.728
43263	2.198
43264	2.711
43265	2.842
43266	3.658
43267	2.969
43268	2.672
43269	2.791
43270	2.920
43271	2.929
43272	2.920
43273	3.039
43274	3.377
43275	3.434
43276	3.562
43277	4.464
43278	4.116
43279	2.920
43280	2.967
43281	2.920
43282	2.977
43283	2.508
43284	2.180
43285	2.960
43286	2.214
43287	2.942
43288	2.397
43289	1.731
43290	1.148
43291	2.989
43292	2.942
43293	2.877
43294	2.953
43295	2.996
43296	1.571
43297	2.860
43298	1.887
43299	1.164
43300	2.842
43301	2.639
43302	2.457
43303	2.399
43304	2.351
43305	2.295
43306	2.255
43307	2.205
43308	2.138
43309	2.072
43310	2.399
43311	2.036
43312	2.301
43313	1.983
43314	2.915
43315	2.387
43316	2.781
43317	1.992
43318	1.983
43319	1.966
43320	1.951
43321	1.963
43322	1.945
43323	2.674
43324	1.937
43325	1.915
43326	2.055
43327	2.116
43328	2.064
43329	2.029
43330	2.051
43331	2.082
43332	1.749
43333	2.055
43334	2.029
43335	2.037
43336	2.046
43337	2.100
43338	2.073
43339	2.055
43340	2.046
43341	2.011
43342	2.046
43343	3.233
43344	2.011
43345	1.988
43346	1.966
43347	2.113
43348	2.199
43349	2.334
43350	2.446
43351	2.271
43352	2.157
43353	2.113
43354	2.091
43355	2.082
43356	2.064
43357	2.046
43358	2.138
43359	2.178
43360	2.094
43361	2.340
43362	2.222
43363	2.082
43364	2.046
43365	2.029
43366	2.064
43367	2.009
43368	2.001
43369	1.990
43370	2.013
43371	2.136
43372	2.222
43373	2.396
43374	2.523
43375	2.690
43376	2.504
43377	2.467
43378	2.803
43379	3.543
43380	3.072
43381	2.909
43382	2.739
43383	2.471
43384	3.356
43385	3.102
43386	3.003
43387	2.685
43388	4.240
43389	3.816
43390	3.663
43391	3.557
43392	3.585
43393	4.359
43394	4.004
43395	7.451
43396	6.602
43397	6.513
43398	6.002
43399	5.704
43400	5.641
43401	5.275
43402	4.249
43403	4.208
43404	4.179
43405	3.311
43406	3.210
43407	3.080
43408	3.462
43409	6.171
43410	3.883
43411	3.607
43412	3.404
43413	3.324
43414	3.308
43415	3.356
43416	2.929
43417	3.308
43418	3.171
43419	2.871
43420	1.543
43421	3.080
43422	2.993
43423	2.898
43424	2.856
43425	2.802
43426	2.875
43427	3.044
43428	2.920
43429	2.936
43430	2.906
43431	2.800
43432	2.758
43433	2.800
43434	2.758
43435	2.975
43436	2.936
43437	2.918
43438	2.723
43439	2.697
43440	2.684
43441	2.664
43442	2.870
43443	1.958
43444	0.689
43445	2.595
43446	2.098
43447	2.734
43448	2.516
43449	2.217
43450	1.958
43451	2.337
43452	3.384
43453	2.324
43454	1.812
43455	1.917
43456	0.897
43457	0.455
43458	2.086
43459	2.115
43460	2.088
43461	2.065
43462	1.107
43463	1.258
43464	0.933
43465	2.080
43466	1.772
43467	1.703
43468	2.233
43469	2.283
43470	1.821
43471	2.180
43472	2.422
43473	1.683
43474	1.762
43475	1.699
43476	1.691
43477	1.699
43478	1.770
43479	1.848
43480	1.801
43481	1.878
43482	1.844
43483	1.822
43484	1.759
43485	1.865
43486	1.529
43487	1.742
43488	1.719
43489	1.665
43490	1.697
43491	1.644
43492	1.633
43493	1.609
43494	1.597
43495	1.571
43496	1.733
43497	1.555
43498	1.563
43499	1.550
43500	1.541
43501	2.037
43502	0.961
43503	0.544
43504	1.676
43505	1.720
43506	1.683
43507	1.689
43508	1.652
43509	1.621
43510	1.573
43511	1.566
43512	1.596
43513	1.653
43514	1.590
43515	1.566
43516	1.708
43517	1.573
43518	1.609
43519	1.850
43520	1.692
43521	1.596
43522	1.541
43523	1.555
43524	1.619
43525	1.558
43526	1.605
43527	1.639
43528	1.905
43529	1.768
43530	1.639
43531	1.812
43532	2.053
43533	2.003
43534	1.798
43535	1.954
43536	1.858
43537	1.839
43538	1.819
43539	1.684
43540	1.345
43541	1.996
43542	1.772
43543	1.839
43544	1.955
43545	2.062
43546	2.003
43547	2.083
43548	2.133
43549	2.282
43550	2.313
43551	2.200
43552	2.260
43553	2.398
43554	2.145
43555	2.279
43556	2.157
43557	2.162
43558	2.136
43559	2.096
43560	2.048
43561	2.060
43562	2.005
43563	1.961
43564	1.949
43565	1.970
43566	1.949
43567	1.959
43568	1.945
43569	1.922
43570	1.963
43571	1.925
43572	1.965
43573	2.192
43574	2.243
43575	2.902
43576	3.701
43577	3.270
43578	2.791
43579	2.753
43580	2.516
43581	2.593
43582	2.458
43583	2.408
43584	2.376
43585	2.360
43586	2.371
43587	2.359
43588	2.355
43589	2.144
43590	1.992
43591	2.352
43592	2.321
43593	2.348
43594	2.591
43595	3.352
43596	3.576
43597	2.671
43598	2.441
43599	2.340
43600	2.474
43601	2.422
43602	2.376
43603	2.372
43604	2.549
43605	2.554
43606	3.887
43607	2.579
43608	3.367
43609	3.959
43610	4.075
43611	3.085
43612	2.935
43613	3.596
43614	3.644
43615	3.792
43616	3.211
43617	6.690
43618	3.625
43619	3.496
43620	2.979
43621	3.016
43622	2.542
43623	2.368
43624	2.335
43625	2.217
43626	2.184
43627	2.166
43628	2.151
43629	2.284
43630	2.276
43631	2.305
43632	2.280
43633	2.262
43634	2.245
43635	2.236
43636	2.199
43637	2.182
43638	2.284
43639	2.023
43640	1.050
43641	1.947
43642	2.174
43643	2.152
43644	2.135
43645	2.114
43646	2.106
43647	1.854
43648	1.844
43649	1.835
43650	1.827
43651	2.221
43652	2.127
43653	1.796
43654	1.766
43655	1.743
43656	1.726
43657	1.710
43658	2.523
43659	1.695
43660	1.726
43661	2.055
43662	1.773
43663	2.339
43664	2.463
43665	1.738
43666	2.458
43667	2.692
43668	1.797
43669	1.721
43670	1.661
43671	1.642
43672	1.623
43673	1.612
43674	1.575
43675	1.562
43676	1.550
43677	1.707
43678	1.740
43679	3.157
43680	1.748
43681	1.732
43682	1.740
43683	1.748
43684	1.443
43685	2.131
43686	1.741
43687	1.718
43688	1.567
43689	1.365
43690	1.726
43691	1.734
43692	1.393
43693	1.203
43694	1.774
43695	1.734
43696	1.718
43697	1.671
43698	1.697
43699	1.673
43700	0.829
43701	0.584
43702	2.364
43703	2.751
43704	1.674
43705	1.645
43706	0.809
43707	0.703
43708	0.882
43709	1.593
43710	0.297
43711	2.068
43712	1.567
43713	1.550
43714	1.524
43715	1.531
43716	1.524
43717	1.578
43718	1.555
43719	1.257
43720	1.089
43721	1.539
43722	1.531
43723	1.071
43724	1.524
43725	1.516
43726	1.233
43727	1.558
43728	1.574
43729	1.784
43730	1.760
43731	1.763
43732	1.730
43733	1.707
43734	1.847
43735	1.779
43736	1.755
43737	1.730
43738	1.723
43739	1.750
43740	1.774
43741	1.742
43742	1.346
43743	1.734
43744	1.584
43745	1.437
43746	1.785
43747	1.517
43748	2.466
43749	1.460
43750	1.559
43751	3.000
43752	1.509
43753	1.460
43754	1.492
43755	1.522
43756	1.662
43757	1.672
43758	1.680
43759	1.850
43760	1.697
43761	1.832
43762	1.850
43763	2.151
43764	1.885
43765	1.798
43766	1.782
43767	1.773
43768	1.749
43769	1.724
43770	2.005
43771	1.967
43772	1.937
43773	1.960
43774	3.287
43775	2.963
43776	1.941
43777	2.079
43778	1.973
43779	1.960
43780	2.042
43781	1.960
43782	2.173
43783	2.271
43784	2.213
43785	2.193
43786	2.162
43787	2.362
43788	2.214
43789	2.233
43790	2.195
43791	2.162
43792	2.226
43793	2.277
43794	2.133
43795	1.899
43796	3.089
43797	2.879
43798	1.983
43799	1.864
43800	1.080
43801	0.748
43802	0.464
43803	0.350
43804	1.080
43805	2.122
43806	2.347
43807	2.061
43808	2.063
43809	1.937
43810	1.718
43811	1.628
43812	1.864
43813	1.830
43814	2.428
43815	2.014
43816	1.846
43817	2.509
43818	1.977
43819	1.937
43820	1.881
43821	1.830
43822	2.785
43823	1.801
43824	1.929
43825	2.030
43826	2.110
43827	2.086
43828	2.071
43829	2.055
43830	2.047
43831	1.887
43832	1.880
43833	1.872
43834	1.852
43835	1.847
43836	1.229
43837	0.121
43838	1.813
43839	1.805
43840	1.350
43841	1.093
43842	1.154
43843	0.732
43844	1.798
43845	1.791
43846	1.798
43847	1.935
43848	2.149
43849	1.805
43850	1.992
43851	2.051
43852	2.167
43853	2.074
43854	2.134
43855	2.059
43856	2.051
43857	2.059
43858	2.542
43859	2.141
43860	2.126
43861	1.940
43862	2.008
43863	1.992
43864	1.872
43865	1.374
43866	1.977
43867	1.239
43868	1.872
43869	2.151
43870	1.845
43871	1.977
43872	1.912
43873	1.096
43874	1.759
43875	1.251
43876	1.909
43877	1.996
43878	1.789
43879	1.804
43880	1.820
43881	1.836
43882	1.935
43883	1.879
43884	1.908
43885	1.864
43886	1.879
43887	1.909
43888	1.804
43889	1.789
43890	1.774
43891	1.879
43892	1.927
43893	1.774
43894	1.665
43895	1.830
43896	2.601
43897	1.759
43898	2.954
43899	1.864
43900	2.323
43901	2.051
43902	1.894
43903	1.938
43904	1.909
43905	1.925
43906	1.940
43907	1.879
43908	1.856
43909	1.751
43910	1.759
43911	1.932
43912	1.880
43913	1.884
43914	1.804
43915	1.812
43916	1.797
43917	1.789
43918	1.797
43919	1.804
43920	1.812
43921	1.745
43922	1.774
43923	1.872
43924	2.056
43925	2.025
43926	1.938
43927	1.888
43928	3.388
43929	1.855
43930	1.866
43931	2.138
43932	1.843
43933	1.814
43934	1.068
43935	2.160
43936	1.950
43937	1.921
43938	1.851
43939	2.018
43940	2.275
43941	2.203
43942	2.165
43943	2.092
43944	1.910
43945	1.857
43946	0.397
43947	0.525
43948	1.432
43949	1.872
43950	2.051
43951	1.997
43952	2.021
43953	1.911
43954	1.859
43955	2.229
43956	3.333
43957	2.699
43958	1.829
43959	1.815
43960	1.801
43961	1.553
43962	1.533
43963	1.815
43964	3.823
43965	1.959
43966	2.272
43967	2.062
43968	1.966
43969	1.911
43970	1.815
43971	1.494
43972	1.801
43973	1.789
43974	1.737
43975	1.243
43976	1.702
43977	1.725
43978	2.129
43979	3.195
43980	1.705
43981	1.834
43982	2.220
43983	1.865
43984	1.907
43985	1.846
43986	1.804
43987	1.773
43988	1.823
43989	1.744
43990	1.856
43991	1.864
43992	2.106
43993	2.169
43994	2.167
43995	2.025
43996	2.175
43997	2.167
43998	1.955
43999	1.908
44000	1.880
44001	0.557
44002	1.872
44003	1.748
44004	2.496
44005	1.772
44006	1.236
44007	0.591
44008	1.426
44009	1.336
44010	1.780
44011	1.765
44012	3.343
44013	1.729
44014	3.131
44015	3.622
44016	1.769
44017	2.021
44018	1.287
44019	1.797
44020	2.652
44021	3.334
44022	2.119
44023	2.163
44024	2.402
44025	1.769
44026	1.797
44027	1.729
44028	1.758
44029	1.837
44030	1.673
44031	2.219
44032	1.641
44033	0.791
44034	1.605
44035	1.776
44036	1.826
44037	1.663
44038	1.911
44039	1.774
44040	1.678
44041	1.663
44042	1.538
44043	1.760
44044	1.466
44045	0.887
44046	1.822
44047	1.831
44048	1.760
44049	1.822
44050	1.791
44051	1.760
44052	1.838
44053	1.791
44054	1.760
44055	2.688
44056	2.066
44057	1.981
44058	2.078
44059	1.731
44060	2.333
44061	1.990
44062	2.073
44063	2.209
44064	2.013
44065	2.051
44066	2.018
44067	2.088
44068	2.030
44069	1.962
44070	1.890
44071	1.833
44072	1.806
44073	1.856
44074	1.791
44075	2.094
44076	2.169
44077	2.226
44078	2.475
44079	2.057
44080	1.948
44081	2.046
44082	2.215
44083	2.702
44084	2.015
44085	2.129
44086	2.164
44087	2.129
44088	2.042
44089	2.026
44090	2.529
44091	2.045
44092	2.199
44093	2.337
44094	2.448
44095	2.286
44096	2.452
44097	2.342
44098	2.141
44099	2.107
44100	2.074
44101	2.022
44102	1.990
44103	2.006
44104	2.601
44105	3.074
44106	2.725
44107	2.625
44108	2.650
44109	2.700
44110	2.888
44111	2.879
44112	2.863
44113	2.846
44114	2.719
44115	2.729
44116	2.721
44117	2.746
44118	2.892
44119	3.450
44120	3.398
44121	3.348
44122	3.578
44123	3.517
44124	3.483
44125	3.428
44126	3.372
44127	3.341
44128	3.270
44129	3.362
44130	3.279
44131	3.456
44132	5.635
44133	3.715
44134	4.676
44135	4.556
44136	4.734
44137	3.744
44138	3.457
44139	3.292
44140	3.281
44141	3.499
44142	3.901
44143	6.781
44144	4.234
44145	3.596
44146	4.752
44147	3.746
44148	4.176
44149	3.596
44150	2.796
44151	3.240
44152	3.852
44153	4.248
44154	4.415
44155	3.992
44156	3.720
44157	3.625
44158	3.306
44159	2.988
44160	2.908
44161	2.721
44162	2.669
44163	2.417
44164	2.856
44165	2.679
44166	3.377
44167	3.344
44168	3.226
44169	3.269
44170	3.233
44171	3.223
44172	3.218
44173	3.192
44174	3.118
44175	3.113
44176	3.107
44177	2.300
44178	3.092
44179	3.053
44180	2.985
44181	4.138
44182	2.980
44183	2.974
44184	3.965
44185	2.777
44186	2.054
44187	2.230
44188	2.932
44189	1.688
44190	3.023
44191	2.972
44192	2.970
44193	2.916
44194	2.878
44195	2.861
44196	2.484
44197	2.080
44198	2.064
44199	2.049
44200	1.925
44201	1.933
44202	1.909
44203	1.909
44204	1.884
44205	1.545
44206	1.421
44207	1.520
44208	2.895
44209	3.105
44210	2.662
44211	2.273
44212	1.962
44213	1.906
44214	1.868
44215	1.494
44216	1.754
44217	1.790
44218	0.795
44219	1.044
44220	0.707
44221	0.211
44222	0.784
44223	1.202
44224	1.183
44225	1.048
44226	1.790
44227	1.774
44228	1.530
44229	1.415
44230	1.012
44231	1.957
44232	1.986
44233	3.632
44234	1.851
44235	1.774
44236	1.782
44237	1.876
44238	1.884
44239	1.806
44240	1.831
44241	1.969
44242	1.884
44243	1.934
44244	1.901
44245	1.884
44246	1.934
44247	1.884
44248	1.806
44249	1.774
44250	2.217
44251	2.154
44252	2.140
44253	1.828
44254	1.937
44255	1.774
44256	1.922
44257	1.120
44258	1.750
44259	1.851
44260	1.758
44261	1.261
44262	2.325
44263	1.766
44264	1.758
44265	0.506
44266	1.943
44267	1.969
44268	2.037
44269	1.884
44270	2.003
44271	1.806
44272	1.621
44273	1.909
44274	2.444
44275	1.892
44276	1.965
44277	2.088
44278	1.886
44279	1.934
44280	2.126
44281	2.007
44282	2.325
44283	2.122
44284	1.976
44285	1.831
44286	1.823
44287	2.143
44288	2.095
44289	2.367
44290	2.591
44291	2.365
44292	2.125
44293	2.275
44294	2.351
44295	2.246
44296	2.114
44297	2.132
44298	2.069
44299	2.078
44300	2.188
44301	2.114
44302	2.100
44303	2.082
44304	2.046
44305	1.267
44306	2.017
44307	2.006
44308	2.012
44309	2.000
44310	2.085
44311	2.032
44312	2.055
44313	2.072
44314	2.076
44315	2.224
44316	2.522
44317	3.011
44318	2.853
44319	2.971
44320	16.379
44321	39.516
44322	37.440
44323	23.055
44324	2.805
44325	2.710
44326	2.684
44327	2.602
44328	2.508
44329	3.395
44330	2.446
44331	2.562
44332	2.478
44333	4.911
44334	2.330
44335	3.329
44336	16.369
44337	13.561
44338	2.463
44339	2.380
44340	2.404
44341	2.375
44342	2.390
44343	2.390
44344	2.326
44345	2.294
44346	2.299
44347	2.241
44348	2.224
44349	2.275
44350	2.446
44351	2.330
